mean_yfp,mean_mch,area_pix,strain,atc_ngml,xan_mgml
1249.2953020134228,660.9697986577181,298.0,distal,10.0,4.0
1184.1396648044692,837.1675977653631,358.0,distal,10.0,4.0
1751.180473372781,720.0,338.0,distal,10.0,4.0
1138.9821029082775,670.2304250559284,447.0,distal,10.0,4.0
1234.357142857143,768.1964285714286,224.0,distal,10.0,4.0
1336.1482300884957,572.4889380530974,452.0,distal,10.0,4.0
1444.0754098360655,695.0098360655737,305.0,distal,10.0,4.0
2001.4415274463008,703.5131264916467,419.0,distal,10.0,4.0
1366.905138339921,629.0316205533596,506.0,distal,10.0,4.0
1544.7781155015198,672.9726443768997,329.0,distal,10.0,4.0
1307.1623616236163,764.3357933579335,271.0,distal,10.0,4.0
1188.6656050955414,597.4968152866242,314.0,distal,10.0,4.0
1334.0774907749078,616.180811808118,271.0,distal,10.0,4.0
1461.53515625,720.1328125,512.0,distal,10.0,4.0
1585.8503401360545,622.5408163265306,294.0,distal,10.0,4.0
2187.1584507042253,842.806338028169,284.0,distal,10.0,4.0
1416.1037037037038,619.2444444444444,270.0,distal,10.0,4.0
1113.1637931034484,599.4827586206897,232.0,distal,10.0,4.0
1292.5945558739254,698.4083094555874,698.0,distal,10.0,4.0
2043.940170940171,854.4814814814815,351.0,distal,10.0,4.0
1966.1292875989445,726.155672823219,379.0,distal,10.0,4.0
1801.7396280400571,718.0615164520744,699.0,distal,10.0,4.0
1250.831381733021,561.5901639344262,427.0,distal,10.0,4.0
1153.1234939759036,643.3222891566265,332.0,distal,10.0,4.0
1815.338085539715,761.3177189409369,491.0,distal,10.0,4.0
1322.0552995391706,734.2672811059908,434.0,distal,10.0,4.0
1561.5173501577287,767.3217665615142,317.0,distal,10.0,4.0
1757.8536585365853,844.9512195121952,287.0,distal,10.0,4.0
1458.9966887417218,745.3344370860927,302.0,distal,10.0,4.0
1511.0997229916898,621.3324099722992,361.0,distal,10.0,4.0
1112.0529801324503,886.7284768211921,302.0,distal,10.0,4.0
1441.21875,738.8705357142857,224.0,distal,10.0,4.0
1187.328947368421,633.2456140350877,228.0,distal,10.0,4.0
1241.7947598253274,594.2227074235808,458.0,distal,10.0,4.0
2287.29,755.2475,400.0,distal,10.0,4.0
1729.234332425068,688.1689373297003,367.0,distal,10.0,4.0
1629.2073863636363,700.6875,352.0,distal,10.0,4.0
1250.78025477707,647.0796178343949,314.0,distal,10.0,4.0
1433.9876543209878,695.8345679012345,405.0,distal,10.0,4.0
1478.981412639405,721.5910780669145,269.0,distal,10.0,4.0
1591.29889298893,745.8929889298893,271.0,distal,10.0,4.0
1133.2203389830509,659.8516949152543,236.0,distal,10.0,4.0
1761.9575163398692,532.6830065359477,306.0,distal,10.0,4.0
1337.0761904761905,702.452380952381,210.0,distal,10.0,4.0
1733.118309859155,605.0507042253521,355.0,distal,10.0,4.0
1304.689138576779,727.0711610486892,267.0,distal,10.0,4.0
1249.7444444444445,637.4592592592593,270.0,distal,10.0,4.0
1308.1325,602.0275,400.0,distal,10.0,4.0
1427.129411764706,708.3,340.0,distal,10.0,4.0
1417.9162679425838,758.1483253588517,418.0,distal,10.0,4.0
1863.148148148148,722.9296296296296,270.0,distal,10.0,4.0
1637.867374005305,707.5305039787798,377.0,distal,10.0,4.0
1530.9481037924152,727.497005988024,501.0,distal,10.0,4.0
1605.8970934799686,727.4752553024352,1273.0,distal,10.0,4.0
2442.632754342432,643.9205955334987,403.0,distal,10.0,4.0
1456.124183006536,704.8496732026143,153.0,distal,10.0,4.0
1552.061320754717,691.9905660377359,212.0,distal,10.0,4.0
1299.1683501683501,655.4983164983165,297.0,distal,10.0,4.0
1257.0242914979758,636.6518218623481,247.0,distal,10.0,4.0
1292.6968503937007,631.4212598425197,254.0,distal,10.0,4.0
1390.4754098360656,600.9967213114754,305.0,distal,10.0,4.0
1375.6969696969697,817.2121212121212,627.0,distal,10.0,4.0
2434.518207282913,758.218487394958,357.0,distal,10.0,4.0
1255.0052539404553,790.4080560420315,571.0,distal,10.0,4.0
1362.7735849056603,738.9952830188679,212.0,distal,10.0,4.0
1772.5232323232324,707.189898989899,495.0,distal,10.0,4.0
1311.681399631676,514.0681399631676,543.0,distal,10.0,4.0
1651.7126865671642,844.0074626865671,268.0,distal,10.0,4.0
1285.853982300885,1073.6106194690265,226.0,distal,10.0,4.0
1473.1019108280254,867.6974522292994,314.0,distal,10.0,4.0
1213.8267716535433,699.996062992126,254.0,distal,10.0,4.0
1653.435960591133,802.7389162561576,406.0,distal,10.0,4.0
1253.2921810699588,616.0946502057614,243.0,distal,10.0,4.0
1536.0284360189573,761.6350710900474,211.0,distal,10.0,4.0
1682.0166666666667,666.8027777777778,360.0,distal,10.0,4.0
1135.4929577464789,737.3239436619718,213.0,distal,10.0,4.0
1747.2545454545455,702.4051948051948,385.0,distal,10.0,4.0
1426.5042492917846,646.7507082152974,353.0,distal,10.0,4.0
1194.7106227106226,712.7912087912088,273.0,distal,10.0,4.0
1596.0766666666666,685.7466666666667,300.0,distal,10.0,4.0
1204.123943661972,665.6732394366197,355.0,distal,10.0,4.0
1475.0029069767443,829.7558139534884,344.0,distal,10.0,4.0
1305.8478260869565,652.6608695652174,230.0,distal,10.0,4.0
1189.263940520446,748.2044609665428,269.0,distal,10.0,4.0
1281.7376344086022,538.3956989247312,465.0,distal,10.0,4.0
1414.953488372093,612.2131782945736,258.0,distal,10.0,4.0
1222.6099290780141,703.4007092198582,282.0,distal,10.0,4.0
1436.7940298507463,645.3731343283582,335.0,distal,10.0,4.0
1562.969387755102,818.078231292517,294.0,distal,10.0,4.0
2038.9445843828714,635.9269521410579,397.0,distal,10.0,4.0
1807.0548387096774,750.3096774193548,310.0,distal,10.0,4.0
1188.760752688172,946.9032258064516,372.0,distal,10.0,4.0
1405.1699029126214,793.8106796116505,206.0,distal,10.0,4.0
1319.9318181818182,725.685606060606,264.0,distal,10.0,4.0
1331.0915750915751,748.6300366300367,273.0,distal,10.0,4.0
1113.732181425486,672.8941684665227,463.0,distal,10.0,4.0
1428.124,795.608,250.0,distal,10.0,4.0
1699.8307291666667,908.015625,384.0,distal,10.0,4.0
1450.4322033898304,933.7937853107345,354.0,distal,10.0,4.0
1619.8973747016707,704.7052505966587,838.0,distal,10.0,4.0
1518.3894967177243,773.144420131291,457.0,distal,10.0,4.0
1389.8254545454545,583.829090909091,275.0,distal,10.0,4.0
1408.8185328185327,757.3706563706563,259.0,distal,10.0,4.0
1592.8925831202046,725.690537084399,391.0,distal,10.0,4.0
1190.858585858586,589.2045454545455,396.0,distal,10.0,4.0
1494.4311594202898,697.5978260869565,276.0,distal,10.0,4.0
1323.915254237288,698.4,295.0,distal,10.0,4.0
1230.352422907489,751.2643171806168,227.0,distal,10.0,4.0
1383.9074550128535,570.9974293059126,389.0,distal,10.0,4.0
1337.5627118644068,673.7559322033899,295.0,distal,10.0,4.0
1502.9645669291338,714.5629921259842,254.0,distal,10.0,4.0
1459.5606469002696,672.2991913746631,371.0,distal,10.0,4.0
1202.939024390244,663.0146341463415,410.0,distal,10.0,4.0
1821.4067164179105,883.794776119403,268.0,distal,10.0,4.0
1339.3881578947369,633.0241228070175,456.0,distal,10.0,4.0
1416.135761589404,929.4370860927153,302.0,distal,10.0,4.0
1319.9223300970873,645.4822006472492,309.0,distal,10.0,4.0
1355.420091324201,753.6301369863014,219.0,distal,10.0,4.0
1277.5265486725664,627.6769911504425,226.0,distal,10.0,4.0
1627.942748091603,683.0992366412214,262.0,distal,10.0,4.0
1202.8819444444443,599.2118055555555,288.0,distal,10.0,4.0
1276.1028938906752,665.8038585209003,311.0,distal,10.0,4.0
1285.4222222222222,715.3160493827161,405.0,distal,10.0,4.0
1347.5331564986736,690.6498673740053,377.0,distal,10.0,4.0
2315.6132723112128,790.0983981693364,437.0,distal,10.0,4.0
1307.0075757575758,687.6212121212121,264.0,distal,10.0,4.0
1142.724409448819,574.0551181102362,508.0,distal,10.0,4.0
1604.535593220339,756.8237288135593,295.0,distal,10.0,4.0
2156.4919786096257,766.9197860962566,374.0,distal,10.0,4.0
1292.6635071090047,610.2701421800948,211.0,distal,10.0,4.0
1066.2020905923346,618.0940766550523,287.0,distal,10.0,4.0
1457.8445378151262,707.7773109243698,238.0,distal,10.0,4.0
1334.7533632286995,684.0089686098655,223.0,distal,10.0,4.0
1465.5597269624573,640.0716723549488,293.0,distal,10.0,4.0
1102.7014388489208,540.6978417266187,278.0,distal,10.0,4.0
1863.6059782608695,797.116847826087,368.0,distal,10.0,4.0
1208.9884615384615,550.9,260.0,distal,10.0,4.0
1373.7183673469387,637.065306122449,245.0,distal,10.0,4.0
1989.3925501432664,748.3782234957021,349.0,distal,10.0,4.0
2367.1414141414143,755.4606060606061,495.0,distal,10.0,4.0
1404.0170212765956,802.6170212765958,235.0,distal,10.0,4.0
1314.3127753303966,885.5814977973569,227.0,distal,10.0,4.0
1454.1846846846847,690.7792792792793,222.0,distal,10.0,4.0
1360.1774647887323,601.8140845070423,355.0,distal,10.0,4.0
1194.6223776223776,524.6503496503497,286.0,distal,10.0,4.0
1390.6230366492146,811.3507853403141,382.0,distal,10.0,4.0
1176.0755555555556,603.6533333333333,225.0,distal,10.0,4.0
1792.0725,895.53,400.0,distal,10.0,4.0
1475.1340425531914,606.3425531914894,470.0,distal,10.0,4.0
1268.8290322580644,618.1129032258065,310.0,distal,10.0,4.0
1791.3359683794467,767.6284584980237,253.0,distal,10.0,4.0
1099.6762886597937,524.6432989690721,485.0,distal,10.0,4.0
1147.4076655052265,482.4459930313589,287.0,distal,10.0,4.0
1301.674074074074,740.8345679012345,405.0,distal,10.0,4.0
2050.05737704918,730.1639344262295,244.0,distal,10.0,4.0
1455.9721189591078,750.2639405204461,538.0,distal,10.0,4.0
1522.1825726141078,758.8547717842324,241.0,distal,10.0,4.0
1190.1405529953918,530.7027649769585,434.0,distal,10.0,4.0
1260.095238095238,649.343537414966,294.0,distal,10.0,4.0
1426.172932330827,699.7142857142857,266.0,distal,10.0,4.0
1770.5658536585365,654.2536585365854,205.0,distal,10.0,4.0
1181.042755344418,644.7220902612827,421.0,distal,10.0,4.0
1493.3723958333333,722.5208333333334,384.0,distal,10.0,4.0
1446.1312056737588,624.5709219858156,564.0,distal,10.0,4.0
1698.2915129151293,678.8856088560885,271.0,distal,10.0,4.0
1452.0733590733591,819.2084942084942,259.0,distal,10.0,4.0
1308.4746192893401,616.484771573604,394.0,distal,10.0,4.0
1406.2784810126582,682.4379746835443,395.0,distal,10.0,4.0
1631.1709090909092,637.1054545454546,275.0,distal,10.0,4.0
1496.0454545454545,639.0909090909091,176.0,distal,10.0,4.0
1557.6757575757576,731.1848484848484,330.0,distal,10.0,4.0
1775.6802973977694,743.7211895910781,269.0,distal,10.0,4.0
1425.0462962962963,834.5231481481482,216.0,distal,10.0,4.0
1401.4602510460252,736.7112970711297,239.0,distal,10.0,4.0
1728.5673575129533,808.8860103626943,386.0,distal,10.0,4.0
1621.222748815166,739.4881516587677,211.0,distal,10.0,4.0
1311.943925233645,749.2118380062306,321.0,distal,10.0,4.0
1453.2630331753555,602.9099526066351,422.0,distal,10.0,4.0
1115.0682492581602,650.3115727002968,337.0,distal,10.0,4.0
1432.9934640522877,693.9738562091503,306.0,distal,10.0,4.0
1745.6743119266055,751.7889908256881,436.0,distal,10.0,4.0
1321.5995260663508,590.2843601895735,422.0,distal,10.0,4.0
1249.40234375,750.49609375,256.0,distal,10.0,4.0
1554.5379537953795,554.5643564356436,303.0,distal,10.0,4.0
1407.3283582089553,625.181592039801,402.0,distal,10.0,4.0
1613.398104265403,682.4597156398104,422.0,distal,10.0,4.0
1721.6305220883535,780.9598393574297,249.0,distal,10.0,4.0
1221.3208556149732,580.4144385026738,374.0,distal,10.0,4.0
1472.6840490797547,755.5153374233129,326.0,distal,10.0,4.0
1433.4471544715448,820.2235772357724,246.0,distal,10.0,4.0
1224.745283018868,575.3144654088051,318.0,distal,10.0,4.0
1522.2805280528053,768.2244224422442,303.0,distal,10.0,4.0
1539.2217194570135,729.5475113122172,221.0,distal,10.0,4.0
1378.8991416309013,668.2789699570816,466.0,distal,10.0,4.0
1331.3415384615384,754.2676923076923,325.0,distal,10.0,4.0
1297.7198443579766,631.988326848249,257.0,distal,10.0,4.0
1578.1601731601731,778.1558441558442,231.0,distal,10.0,4.0
1325.7907692307692,676.8953846153846,325.0,distal,10.0,4.0
1464.1629629629629,868.8111111111111,270.0,distal,10.0,4.0
1022.3827160493827,553.7654320987655,243.0,distal,10.0,4.0
1410.6372881355933,635.1694915254237,295.0,distal,10.0,4.0
1174.0723981900453,505.7918552036199,442.0,distal,10.0,4.0
1456.5141242937852,787.2824858757062,177.0,distal,10.0,4.0
1565.7157534246576,654.8116438356165,292.0,distal,10.0,4.0
1468.6729222520107,681.1367292225201,373.0,distal,10.0,4.0
1527.3039215686274,772.0539215686274,408.0,distal,10.0,4.0
1160.7628458498023,686.802371541502,253.0,distal,10.0,4.0
1338.2777777777778,601.4296296296296,540.0,distal,10.0,4.0
1263.7567567567567,893.7799227799228,259.0,distal,10.0,4.0
1365.087591240876,664.3905109489051,274.0,distal,10.0,4.0
1849.222972972973,799.0472972972973,296.0,distal,10.0,4.0
1386.157894736842,660.4552631578947,380.0,distal,10.0,4.0
1069.407843137255,679.2039215686275,255.0,distal,10.0,4.0
1140.0640569395018,599.8967971530249,281.0,distal,10.0,4.0
1483.6415620641562,961.5425383542538,717.0,distal,10.0,4.0
1503.0781893004116,721.5720164609054,243.0,distal,10.0,4.0
1274.421875,497.4609375,256.0,distal,10.0,4.0
1308.662613981763,567.3434650455927,329.0,distal,10.0,4.0
1451.2659574468084,662.3851063829787,470.0,distal,10.0,4.0
1394.454005934718,770.4569732937686,337.0,distal,10.0,4.0
1342.0265486725664,607.929203539823,226.0,distal,10.0,4.0
1750.7383720930231,742.6220930232558,344.0,distal,10.0,4.0
1882.787610619469,623.7728613569321,339.0,distal,10.0,4.0
2280.17745302714,835.8622129436326,479.0,distal,10.0,4.0
1629.4314381270904,654.6688963210702,299.0,distal,10.0,4.0
1519.7118055555557,737.7222222222222,288.0,distal,10.0,4.0
1906.9132075471698,675.4943396226415,265.0,distal,10.0,4.0
1382.122807017544,818.680701754386,285.0,distal,10.0,4.0
1178.8472553699285,500.27207637231504,419.0,distal,10.0,4.0
2095.788804071247,660.7989821882952,393.0,distal,10.0,4.0
1945.9640933572712,703.3052064631956,557.0,distal,10.0,4.0
1466.5254237288136,696.1073446327683,177.0,distal,10.0,4.0
1672.2398648648648,743.0236486486486,296.0,distal,10.0,4.0
1248.349019607843,677.6509803921568,510.0,distal,10.0,4.0
2054.2964601769913,1016.2522123893805,226.0,distal,10.0,4.0
2052.9108108108107,908.5729729729729,370.0,distal,10.0,4.0
1587.1736526946108,727.7904191616766,334.0,distal,10.0,4.0
1555.8826086956522,736.9478260869565,230.0,distal,10.0,4.0
1683.324427480916,791.9732824427481,262.0,distal,10.0,4.0
1283.621052631579,669.1842105263158,380.0,distal,10.0,4.0
1366.2112676056338,709.7417840375587,426.0,distal,10.0,4.0
1343.8540925266905,657.7437722419929,281.0,distal,10.0,4.0
1768.6918367346939,708.1979591836734,490.0,distal,10.0,4.0
1369.7235772357724,664.8726287262873,369.0,distal,10.0,4.0
1488.1623711340205,734.3221649484536,388.0,distal,10.0,4.0
1376.0462962962963,702.891975308642,324.0,distal,10.0,4.0
1294.626959247649,664.5987460815047,319.0,distal,10.0,4.0
1293.9465648854962,644.4987277353689,393.0,distal,10.0,4.0
1325.3388429752067,658.9173553719008,242.0,distal,10.0,4.0
1440.7394136807818,731.3094462540716,307.0,distal,10.0,4.0
1653.278431372549,685.3450980392157,255.0,distal,10.0,4.0
1363.625441696113,611.5159010600706,283.0,distal,10.0,4.0
1862.103448275862,843.0038314176245,261.0,distal,10.0,4.0
2484.92700729927,728.4574209245742,411.0,distal,10.0,4.0
1780.013698630137,712.9611872146119,438.0,distal,10.0,4.0
2220.0928381962863,755.893899204244,754.0,distal,10.0,4.0
1825.3283858998145,757.7643784786642,539.0,distal,10.0,4.0
1084.9658536585366,570.8609756097561,410.0,distal,10.0,4.0
1235.5414364640883,609.1878453038674,181.0,distal,10.0,4.0
1281.5441860465116,587.0418604651163,430.0,distal,10.0,4.0
1421.7142857142858,650.7993920972644,329.0,distal,10.0,4.0
1519.4021352313168,744.9893238434164,281.0,distal,10.0,4.0
1429.6810035842293,546.9247311827957,279.0,distal,10.0,4.0
1826.6568848758466,695.3363431151241,443.0,distal,10.0,4.0
1855.4025157232704,1112.5094339622642,318.0,distal,10.0,4.0
1720.5666666666666,812.8851851851852,270.0,distal,10.0,4.0
1706.5590909090909,800.7545454545455,220.0,distal,10.0,4.0
1789.4847457627118,801.6271186440678,295.0,distal,10.0,4.0
1593.3547400611621,730.9724770642201,327.0,distal,10.0,4.0
2000.929889298893,781.8062730627306,542.0,distal,10.0,4.0
1590.9847328244275,723.2099236641221,262.0,distal,10.0,4.0
1395.2583518930958,631.28285077951,449.0,distal,10.0,4.0
1517.486577181208,850.755033557047,298.0,distal,10.0,4.0
1418.15234375,696.3125,256.0,distal,10.0,4.0
1425.7953488372093,655.7720930232558,215.0,distal,10.0,4.0
1515.467680608365,712.8174904942965,263.0,distal,10.0,4.0
1365.6009615384614,721.0120192307693,416.0,distal,10.0,4.0
1358.715,696.06,200.0,distal,10.0,4.0
1691.8411764705882,723.1911764705883,340.0,distal,10.0,4.0
1424.24,771.385,200.0,distal,10.0,4.0
1691.0816326530612,664.4897959183673,392.0,distal,10.0,4.0
1528.1828358208954,628.6455223880597,268.0,distal,10.0,4.0
2031.0172413793102,674.5206896551724,290.0,distal,10.0,4.0
1794.8189655172414,656.2413793103449,348.0,distal,10.0,4.0
1783.5155642023346,691.0038910505837,514.0,distal,10.0,4.0
2105.1869488536154,629.679012345679,567.0,distal,10.0,4.0
1973.6235741444866,787.8288973384031,263.0,distal,10.0,4.0
1318.3823529411766,590.0490196078431,204.0,distal,10.0,4.0
1505.6430446194227,651.01312335958,381.0,distal,10.0,4.0
1691.4711111111112,682.4266666666666,450.0,distal,10.0,4.0
1309.2383900928792,647.1764705882352,323.0,distal,10.0,4.0
1515.2892307692307,701.7876923076923,325.0,distal,10.0,4.0
1297.6538461538462,673.2307692307693,312.0,distal,10.0,4.0
1580.273381294964,510.90167865707434,417.0,distal,10.0,4.0
1568.3567251461989,737.7719298245614,171.0,distal,10.0,4.0
1358.8503401360545,904.6972789115646,294.0,distal,10.0,4.0
1646.3819241982508,808.0145772594752,343.0,distal,10.0,4.0
1384.025352112676,689.4422535211268,355.0,distal,10.0,4.0
1604.0235294117647,844.6294117647059,170.0,distal,10.0,4.0
1138.2622950819673,551.016393442623,244.0,distal,10.0,4.0
1465.391304347826,714.0782608695653,230.0,distal,10.0,4.0
1569.2267759562842,799.827868852459,366.0,distal,10.0,4.0
1810.7474747474748,707.2929292929293,495.0,distal,10.0,4.0
1739.374025974026,588.0961038961038,385.0,distal,10.0,4.0
1571.9513108614233,516.0636704119851,267.0,distal,10.0,4.0
1158.5060728744938,625.3522267206478,247.0,distal,10.0,4.0
1126.8044943820225,571.676404494382,445.0,distal,10.0,4.0
1648.968253968254,791.8349206349206,315.0,distal,10.0,4.0
1716.7814207650274,1078.7267759562842,183.0,distal,10.0,4.0
1357.3937947494032,587.1503579952267,419.0,distal,10.0,4.0
1570.4221453287198,820.006920415225,289.0,distal,10.0,4.0
1319.1172413793104,601.5609195402299,435.0,distal,10.0,4.0
1378.4641744548287,611.5700934579439,321.0,distal,10.0,4.0
1228.6591478696741,658.9473684210526,399.0,distal,10.0,4.0
2332.546318289786,682.1781472684086,421.0,distal,10.0,4.0
1573.0536779324057,646.6779324055666,503.0,distal,10.0,4.0
1235.7490347490348,772.5289575289576,259.0,distal,10.0,4.0
1482.3024054982818,591.893470790378,291.0,distal,10.0,4.0
1523.7487046632125,581.0,386.0,distal,10.0,4.0
1678.833827893175,653.3056379821959,337.0,distal,10.0,4.0
1354.1380753138076,667.3347280334729,239.0,distal,10.0,4.0
1366.5265151515152,634.1931818181819,264.0,distal,10.0,4.0
1781.4335664335665,646.3030303030303,429.0,distal,10.0,4.0
1080.5157232704403,701.0094339622641,318.0,distal,10.0,4.0
1581.3489932885907,523.8422818791946,298.0,distal,10.0,4.0
1257.6927083333333,1136.6510416666667,192.0,distal,10.0,4.0
1648.9448818897638,523.0984251968504,254.0,distal,10.0,4.0
1338.4927536231885,588.9951690821256,207.0,distal,10.0,4.0
1030.531914893617,502.4127659574468,235.0,distal,10.0,4.0
1095.6374501992032,510.0996015936255,251.0,distal,10.0,4.0
1163.8125,628.625,304.0,distal,10.0,4.0
1319.2110874200425,1521.184434968017,938.0,distal,10.0,4.0
1249.4132653061224,705.9081632653061,196.0,distal,10.0,4.0
1362.1948051948052,655.3116883116883,231.0,distal,10.0,4.0
1192.2605633802816,619.5774647887324,284.0,distal,10.0,4.0
1205.879245283019,579.7849056603774,265.0,distal,10.0,4.0
1190.6666666666667,495.88034188034186,234.0,distal,10.0,4.0
1399.3455882352941,611.5392156862745,408.0,distal,10.0,4.0
1427.7954545454545,607.9520202020202,396.0,distal,10.0,4.0
1823.4912280701753,673.4780701754386,456.0,distal,10.0,4.0
1249.065340909091,544.7159090909091,352.0,distal,10.0,4.0
1505.9545454545455,632.2386363636364,264.0,distal,10.0,4.0
1251.3012552301254,620.0230125523012,478.0,distal,10.0,4.0
1390.915,625.395,200.0,distal,10.0,4.0
1403.9656862745098,619.0049019607843,408.0,distal,10.0,4.0
1420.2067669172932,613.1466165413534,532.0,distal,10.0,4.0
1137.4412955465586,641.1740890688259,247.0,distal,10.0,4.0
1229.7874186550976,503.71366594360086,461.0,distal,10.0,4.0
1293.5665024630541,588.2118226600985,203.0,distal,10.0,4.0
1158.8459770114941,526.3563218390805,435.0,distal,10.0,4.0
1125.2664092664093,719.8204633204633,518.0,distal,10.0,4.0
1220.5397923875432,540.5778546712803,289.0,distal,10.0,4.0
1584.4225621414914,809.4856596558318,523.0,distal,10.0,4.0
1085.6286919831223,580.3966244725739,237.0,distal,10.0,4.0
1748.706818181818,763.625,440.0,distal,10.0,4.0
1414.3282051282051,819.1384615384616,195.0,distal,10.0,4.0
1398.5342789598108,588.3829787234042,423.0,distal,10.0,4.0
1323.9404388714734,588.4952978056426,319.0,distal,10.0,4.0
1365.7570093457944,643.2476635514018,214.0,distal,10.0,4.0
1930.2395604395604,606.6197802197802,455.0,distal,10.0,4.0
1567.2863961813844,713.3508353221957,419.0,distal,10.0,4.0
1741.6380697050938,787.7962466487936,373.0,distal,10.0,4.0
1042.2463235294117,456.6397058823529,272.0,distal,10.0,4.0
1522.808564231738,761.5617128463476,397.0,distal,10.0,4.0
2497.5656565656564,535.6666666666666,594.0,distal,10.0,4.0
1252.8862559241707,610.9763033175356,211.0,distal,10.0,4.0
1296.993769470405,584.2897196261682,321.0,distal,10.0,4.0
1289.139423076923,656.3413461538462,208.0,distal,10.0,4.0
1296.3975903614457,574.6987951807229,249.0,distal,10.0,4.0
1791.2043478260869,693.4108695652174,460.0,distal,10.0,4.0
1438.8530805687203,734.473933649289,211.0,distal,10.0,4.0
1164.1747572815534,568.9611650485436,309.0,distal,10.0,4.0
1368.0984615384616,594.6646153846153,325.0,distal,10.0,4.0
1514.953125,728.00390625,256.0,distal,10.0,4.0
2039.2789317507418,662.9080118694362,337.0,distal,10.0,4.0
1505.630985915493,723.5154929577465,355.0,distal,10.0,4.0
1432.1004636785162,715.1421947449768,647.0,distal,10.0,4.0
1314.1967213114754,562.8709016393443,488.0,distal,10.0,4.0
1350.4379746835443,708.9367088607595,395.0,distal,10.0,4.0
1403.005249343832,660.1889763779527,381.0,distal,10.0,4.0
1272.6550802139038,642.0588235294117,374.0,distal,10.0,4.0
1473.0473186119873,582.7981072555204,317.0,distal,10.0,4.0
1590.3154034229829,781.3007334963326,409.0,distal,10.0,4.0
1327.7722222222221,783.95,180.0,distal,10.0,4.0
1427.5033112582782,684.1655629139073,302.0,distal,10.0,4.0
2013.5890909090908,720.64,275.0,distal,10.0,4.0
1318.2467532467533,580.5757575757576,231.0,distal,10.0,4.0
1879.8553971486763,599.5050916496945,491.0,distal,10.0,4.0
1488.4529914529915,674.0854700854701,234.0,distal,10.0,4.0
1520.7245283018867,758.8716981132076,265.0,distal,10.0,4.0
1461.419213973799,780.4890829694323,229.0,distal,10.0,4.0
1645.4507772020725,767.4766839378239,386.0,distal,10.0,4.0
1209.041825095057,585.6615969581749,263.0,distal,10.0,4.0
1657.7936507936508,665.0857142857143,315.0,distal,10.0,4.0
1748.7359813084113,748.2429906542056,428.0,distal,10.0,4.0
1573.188524590164,678.5655737704918,244.0,distal,10.0,4.0
1375.7615894039734,673.8741721854304,302.0,distal,10.0,4.0
1137.302752293578,551.0504587155963,218.0,distal,10.0,4.0
1427.4700460829492,646.1059907834101,217.0,distal,10.0,4.0
2187.477011494253,751.7413793103449,348.0,distal,10.0,4.0
1138.3574007220216,519.8194945848376,277.0,distal,10.0,4.0
1735.1117021276596,786.0372340425532,188.0,distal,10.0,4.0
1305.9298245614036,629.780701754386,228.0,distal,10.0,4.0
1691.8753246753247,839.361038961039,385.0,distal,10.0,4.0
1337.6960352422907,746.4757709251102,227.0,distal,10.0,4.0
1426.8579545454545,696.0113636363636,176.0,distal,10.0,4.0
1432.7698412698412,627.5370370370371,378.0,distal,10.0,4.0
1385.8046875,522.6953125,256.0,distal,10.0,4.0
1405.75,778.1413043478261,276.0,distal,10.0,4.0
1082.4371002132195,578.5565031982942,469.0,distal,10.0,4.0
1305.1641791044776,635.7798507462686,268.0,distal,10.0,4.0
1615.6085011185683,695.4384787472036,447.0,distal,10.0,4.0
1293.073619631902,659.3527607361963,326.0,distal,10.0,4.0
1117.509589041096,605.5671232876713,365.0,distal,10.0,4.0
1440.9065040650407,655.7317073170732,492.0,distal,10.0,4.0
1431.8862433862435,657.1640211640212,378.0,distal,10.0,4.0
1591.330909090909,691.2618181818182,275.0,distal,10.0,4.0
2311.7964601769913,603.2949852507375,339.0,distal,10.0,4.0
1515.7138364779873,672.430817610063,318.0,distal,10.0,4.0
1332.9778761061948,589.1504424778761,226.0,distal,10.0,4.0
1678.7816377171216,728.2803970223325,403.0,distal,10.0,4.0
1356.546827794562,568.4229607250755,331.0,distal,10.0,4.0
1606.721649484536,672.5670103092783,291.0,distal,10.0,4.0
1629.0747330960853,770.7935943060498,281.0,distal,10.0,4.0
1809.794952681388,719.5741324921136,317.0,distal,10.0,4.0
1453.7648514851485,723.1559405940594,404.0,distal,10.0,4.0
1488.701754385965,641.6447368421053,456.0,distal,10.0,4.0
1398.887573964497,770.4289940828403,338.0,distal,10.0,4.0
1490.7624521072796,522.1302681992337,261.0,distal,10.0,4.0
1413.0189873417721,798.2869198312236,474.0,distal,10.0,4.0
1646.486215538847,736.468671679198,399.0,distal,10.0,4.0
1688.2872727272727,588.4290909090909,275.0,distal,10.0,4.0
1505.98828125,632.765625,256.0,distal,10.0,4.0
2132.604938271605,602.0,324.0,distal,10.0,4.0
1241.73178807947,558.023178807947,302.0,distal,10.0,4.0
1469.462765957447,659.8882978723404,376.0,distal,10.0,4.0
1697.8779527559054,735.9645669291339,254.0,distal,10.0,4.0
1558.060941828255,730.1994459833795,361.0,distal,10.0,4.0
1390.0797101449275,642.1739130434783,276.0,distal,10.0,4.0
1370.1464285714285,544.0357142857143,280.0,distal,10.0,4.0
1290.8985507246377,595.9043478260869,345.0,distal,10.0,4.0
1239.8149466192172,601.0142348754448,281.0,distal,10.0,4.0
1792.2666666666667,680.1,330.0,distal,10.0,4.0
1148.9960861056752,815.3679060665362,511.0,distal,10.0,4.0
1463.122340425532,687.7393617021277,188.0,distal,10.0,4.0
