area_pix,aspect_ratio,mean_yfp,mean_mch,position,strain,atc_ngml,xan_mgml,promoter
719.0,0.26568882723315734,322.7705146036161,204.87343532684284,1.0,auto,0.0,10.0,wt
516.0,0.29250013452527546,331.97868217054264,201.81782945736435,1.0,auto,0.0,10.0,wt
420.0,0.3067007429175733,331.6690476190476,202.91666666666666,1.0,auto,0.0,10.0,wt
487.0,0.2512520451157989,324.18275154004107,193.45790554414785,1.0,auto,0.0,10.0,wt
456.0,0.27134249290619267,327.1513157894737,192.62061403508773,1.0,auto,0.0,10.0,wt
522.0,0.3261127607258551,338.02681992337165,203.8007662835249,1.0,auto,0.0,10.0,wt
520.0,0.324851638167705,327.725,207.9576923076923,1.0,auto,0.0,10.0,wt
692.0,0.25560257324612845,336.3757225433526,208.16473988439307,1.0,auto,0.0,10.0,wt
782.0,0.20341934125280603,320.0946291560102,192.81329923273657,1.0,auto,0.0,10.0,wt
510.0,0.2754399811794912,328.578431372549,200.41960784313724,1.0,auto,0.0,10.0,wt
670.0,0.2385175610838509,336.9776119402985,202.4089552238806,1.0,auto,0.0,10.0,wt
509.0,0.2633413463453158,329.19842829076623,200.59528487229863,1.0,auto,0.0,10.0,wt
335.0,0.45745614666515083,340.97910447761194,202.6,1.0,auto,0.0,10.0,wt
817.0,0.187561003284387,321.62301101591186,198.16156670746633,1.0,auto,0.0,10.0,wt
381.0,0.293644193174488,320.0262467191601,195.750656167979,1.0,auto,0.0,10.0,wt
465.0,0.25131603450577933,320.7548387096774,192.35913978494622,1.0,auto,0.0,10.0,wt
697.0,0.2577680687812736,347.1606886657102,208.40459110473458,1.0,auto,0.0,10.0,wt
708.0,0.23369290436814136,334.090395480226,212.1581920903955,1.0,auto,0.0,10.0,wt
694.0,0.22927167184756603,329.6628242074928,208.79682997118155,1.0,auto,0.0,10.0,wt
591.0,0.27902936678314416,363.53130287648054,203.09137055837564,1.0,auto,0.0,10.0,wt
699.0,0.25850126100902593,360.78969957081546,202.5579399141631,1.0,auto,0.0,10.0,wt
446.0,0.34362680928721645,331.414798206278,200.39461883408072,1.0,auto,0.0,10.0,wt
918.0,0.17707528672795558,340.7091503267974,213.22549019607843,1.0,auto,0.0,10.0,wt
483.0,0.33424410494693696,334.2670807453416,198.3664596273292,1.0,auto,0.0,10.0,wt
523.0,0.2700655060302704,325.51434034416826,195.91395793499044,1.0,auto,0.0,10.0,wt
461.0,0.31899060744112756,325.1475054229935,194.6702819956616,1.0,auto,0.0,10.0,wt
736.0,0.22626593566025838,344.17527173913044,210.44429347826087,1.0,auto,0.0,10.0,wt
566.0,0.26710917029776476,310.7809187279152,189.36749116607774,1.0,auto,0.0,10.0,wt
550.0,0.31182943406414804,339.1636363636364,210.27454545454546,1.0,auto,0.0,10.0,wt
332.0,0.3680873854482032,322.0572289156627,196.97590361445782,1.0,auto,0.0,10.0,wt
655.0,0.25149127713574576,322.87328244274806,198.59236641221375,1.0,auto,0.0,10.0,wt
329.0,0.41945200456356996,321.2917933130699,194.54711246200608,1.0,auto,0.0,10.0,wt
572.0,0.27031863567064013,340.3583916083916,200.81293706293707,1.0,auto,0.0,10.0,wt
678.0,0.25043856987639984,332.1533923303835,199.9896755162242,1.0,auto,0.0,10.0,wt
797.0,0.213929530016528,329.10539523212043,197.6787954830615,1.0,auto,0.0,10.0,wt
807.0,0.18515394338663652,334.5179677819083,199.14002478314745,1.0,auto,0.0,10.0,wt
658.0,0.23402181202027136,330.22644376899694,206.3951367781155,1.0,auto,0.0,10.0,wt
574.0,0.2833950004056428,342.62717770034845,206.20383275261324,1.0,auto,0.0,10.0,wt
541.0,0.23492416891008597,340.3974121996303,198.33641404805914,1.0,auto,0.0,10.0,wt
422.0,0.2635695235757011,342.3981042654028,199.46919431279622,1.0,auto,0.0,10.0,wt
624.0,0.25969270616103335,341.4326923076923,197.46794871794873,1.0,auto,0.0,10.0,wt
447.0,0.30916479720244067,344.39821029082776,199.8814317673378,1.0,auto,0.0,10.0,wt
401.0,0.3086697810467577,319.8977556109726,200.73316708229427,1.0,auto,0.0,10.0,wt
668.0,0.25670927903284607,339.34131736526945,205.29341317365268,1.0,auto,0.0,10.0,wt
930.0,0.17920268700613176,329.6967741935484,202.76451612903224,1.0,auto,0.0,10.0,wt
745.0,0.22125553307392123,327.3489932885906,187.66040268456376,1.0,auto,0.0,10.0,wt
671.0,0.22998989327320854,331.81371087928466,192.1296572280179,1.0,auto,0.0,10.0,wt
600.0,0.2888605787362221,310.6066666666667,195.25,1.0,auto,0.0,10.0,wt
516.0,0.25470679811390445,313.73837209302326,193.48062015503876,8.0,auto,0.0,10.0,wt
245.0,0.4242498711032315,311.9061224489796,193.0857142857143,8.0,auto,0.0,10.0,wt
514.0,0.1637358968655764,308.6420233463035,189.69066147859922,8.0,auto,0.0,10.0,wt
553.0,0.31313113668802045,321.99276672694396,190.85352622061484,8.0,auto,0.0,10.0,wt
685.0,0.24368499285185102,320.4861313868613,193.74744525547445,8.0,auto,0.0,10.0,wt
785.0,0.19772457692147316,318.0471337579618,191.115923566879,8.0,auto,0.0,10.0,wt
689.0,0.15817510282730926,333.7068214804064,200.15965166908563,8.0,auto,0.0,10.0,wt
919.0,0.16320870521103303,332.99564744287267,200.92491838955385,8.0,auto,0.0,10.0,wt
466.0,0.3213391886550734,323.0343347639485,194.46781115879827,8.0,auto,0.0,10.0,wt
430.0,0.35017292041428333,326.6720930232558,193.2767441860465,8.0,auto,0.0,10.0,wt
845.0,0.177295492912445,301.0497041420118,187.50650887573966,8.0,auto,0.0,10.0,wt
690.0,0.2651929579604271,321.2623188405797,194.0608695652174,8.0,auto,0.0,10.0,wt
832.0,0.22351908133058188,307.15625,203.63221153846155,8.0,auto,0.0,10.0,wt
586.0,0.3026806099466059,336.91638225255974,203.47952218430035,8.0,auto,0.0,10.0,wt
734.0,0.22587548749393546,307.18392370572207,187.8801089918256,8.0,auto,0.0,10.0,wt
720.0,0.24688932052867488,324.6041666666667,203.75555555555556,8.0,auto,0.0,10.0,wt
942.0,0.15084300159095132,327.9915074309979,205.46178343949043,8.0,auto,0.0,10.0,wt
785.0,0.225224089903364,312.6254777070064,187.9299363057325,8.0,auto,0.0,10.0,wt
695.0,0.22950411513560914,324.231654676259,199.9294964028777,8.0,auto,0.0,10.0,wt
468.0,0.265323719364429,326.3482905982906,199.758547008547,8.0,auto,0.0,10.0,wt
508.0,0.2619744214473601,323.92913385826773,199.10236220472441,8.0,auto,0.0,10.0,wt
843.0,0.1933259614655891,321.2835112692764,192.58007117437722,8.0,auto,0.0,10.0,wt
760.0,0.22564007980963788,319.63157894736844,194.2328947368421,8.0,auto,0.0,10.0,wt
611.0,0.2651494845662719,309.4533551554828,189.44353518821603,8.0,auto,0.0,10.0,wt
905.0,0.18467809515768602,330.99668508287294,205.30276243093923,8.0,auto,0.0,10.0,wt
854.0,0.20216305705642343,316.45081967213116,191.44730679156908,8.0,auto,0.0,10.0,wt
756.0,0.20316964696730438,334.69312169312167,205.76719576719577,8.0,auto,0.0,10.0,wt
793.0,0.19951979825292357,322.95208070617906,196.52837326607818,8.0,auto,0.0,10.0,wt
729.0,0.20255450434008992,339.85048010973935,207.9835390946502,8.0,auto,0.0,10.0,wt
397.0,0.34351448125757017,324.0251889168766,197.03274559193954,8.0,auto,0.0,10.0,wt
464.0,0.3049755655492917,319.1336206896552,199.06465517241378,8.0,auto,0.0,10.0,wt
537.0,0.3044138374369703,333.63873370577284,201.76908752327748,8.0,auto,0.0,10.0,wt
803.0,0.19606074615718766,328.5678704856787,197.85180572851806,8.0,auto,0.0,10.0,wt
623.0,0.25945273492234405,327.23595505617976,203.4895666131621,8.0,auto,0.0,10.0,wt
652.0,0.2950497161381597,343.18404907975463,208.37423312883436,8.0,auto,0.0,10.0,wt
556.0,0.2869590151036832,325.64208633093523,206.8705035971223,8.0,auto,0.0,10.0,wt
636.0,0.2543662553849874,326.1116352201258,210.6933962264151,8.0,auto,0.0,10.0,wt
439.0,0.33875507590786125,327.9020501138952,198.27334851936217,8.0,auto,0.0,10.0,wt
767.0,0.21310230166376848,326.79530638852674,200.76140808344198,8.0,auto,0.0,10.0,wt
457.0,0.31640728986156164,328.4266958424508,197.55361050328227,8.0,auto,0.0,10.0,wt
800.0,0.20555691342265808,319.79375,194.295,8.0,auto,0.0,10.0,wt
765.0,0.21223669138387835,326.0183006535948,197.45359477124182,8.0,auto,0.0,10.0,wt
560.0,0.30270920674580726,324.7964285714286,210.92857142857142,8.0,auto,0.0,10.0,wt
751.0,0.19538207740311112,326.9680426098535,195.4167776298269,8.0,auto,0.0,10.0,wt
453.0,0.3306582145549156,338.1456953642384,208.14790286975716,8.0,auto,0.0,10.0,wt
515.0,0.29126946726775105,334.5165048543689,206.3242718446602,8.0,auto,0.0,10.0,wt
823.0,0.20092679192856655,329.7618469015796,205.35479951397326,8.0,auto,0.0,10.0,wt
914.0,0.1865013781915329,336.8522975929978,205.03391684901533,8.0,auto,0.0,10.0,wt
805.0,0.20283585894738718,330.1217391304348,202.72422360248447,8.0,auto,0.0,10.0,wt
754.0,0.19606933864144632,327.89257294429706,204.93633952254643,8.0,auto,0.0,10.0,wt
794.0,0.18718100964157772,305.55541561712846,188.10201511335012,8.0,auto,0.0,10.0,wt
538.0,0.2334896411667651,349.0520446096654,203.12825278810408,8.0,auto,0.0,10.0,wt
719.0,0.19972490723101327,335.94853963838665,202.6453407510431,8.0,auto,0.0,10.0,wt
613.0,0.2772656953237218,331.0701468189233,190.66068515497554,8.0,auto,0.0,10.0,wt
485.0,0.35227310681477714,324.5237113402062,203.09690721649486,8.0,auto,0.0,10.0,wt
644.0,0.26701815374698323,326.30900621118013,202.02639751552795,8.0,auto,0.0,10.0,wt
792.0,0.21987284481925937,335.87626262626264,194.33838383838383,8.0,auto,0.0,10.0,wt
612.0,0.2887534054805931,326.79901960784315,199.82843137254903,8.0,auto,0.0,10.0,wt
514.0,0.25346463463245683,308.4396887159533,188.17120622568095,8.0,auto,0.0,10.0,wt
882.0,0.1907437886255254,314.109977324263,190.28231292517006,8.0,auto,0.0,10.0,wt
605.0,0.2505327754117092,313.6512396694215,187.12066115702478,8.0,auto,0.0,10.0,wt
476.0,0.29693002384329115,337.02941176470586,196.7268907563025,8.0,auto,0.0,10.0,wt
504.0,0.28552556104521426,330.1984126984127,197.63095238095238,8.0,auto,0.0,10.0,wt
777.0,0.145765548856993,329.4118404118404,190.32947232947234,8.0,auto,0.0,10.0,wt
347.0,0.33924581684278343,321.6023054755043,191.43227665706053,8.0,auto,0.0,10.0,wt
348.0,0.3614206166236443,322.3419540229885,188.4683908045977,8.0,auto,0.0,10.0,wt
617.0,0.21932602713003088,328.72447325769855,187.68233387358185,8.0,auto,0.0,10.0,wt
783.0,0.20364350346104274,324.4022988505747,188.79821200510855,8.0,auto,0.0,10.0,wt
441.0,0.38116033721882187,108.47392290249434,1004.4852607709751,4.0,dilution,10.0,0.0,wt
729.0,0.2409851378725868,107.71467764060357,883.3141289437585,4.0,dilution,10.0,0.0,wt
487.0,0.3370006014824367,108.74537987679672,1086.7802874743327,4.0,dilution,10.0,0.0,wt
541.0,0.30645051783030625,109.51386321626617,1288.362292051756,4.0,dilution,10.0,0.0,wt
510.0,0.3031305744154867,109.53529411764706,1242.2686274509804,4.0,dilution,10.0,0.0,wt
533.0,0.2752576596569921,107.93808630393997,679.2270168855534,4.0,dilution,10.0,0.0,wt
566.0,0.22640451084289015,108.77915194346289,692.4081272084806,4.0,dilution,10.0,0.0,wt
601.0,0.24024788657328172,110.02329450915141,981.4708818635607,4.0,dilution,10.0,0.0,wt
635.0,0.2751898390570761,109.42204724409449,1193.1086614173228,4.0,dilution,10.0,0.0,wt
403.0,0.36998626380740424,110.42183622828784,1323.0223325062034,4.0,dilution,10.0,0.0,wt
422.0,0.36497956856829755,110.33175355450237,1225.2203791469194,4.0,dilution,10.0,0.0,wt
834.0,0.21665071354497392,116.35131894484412,934.9664268585132,4.0,dilution,10.0,0.0,wt
401.0,0.32418249671509897,111.46882793017457,1287.852867830424,4.0,dilution,10.0,0.0,wt
743.0,0.23654164626072216,109.93808882907133,1206.4549125168237,4.0,dilution,10.0,0.0,wt
436.0,0.3362476439459966,111.40137614678899,1253.0068807339449,4.0,dilution,10.0,0.0,wt
546.0,0.3586073184727146,110.1978021978022,1048.8278388278388,4.0,dilution,10.0,0.0,wt
479.0,0.28472242994257424,110.0,982.1461377870563,4.0,dilution,10.0,0.0,wt
545.0,0.2462892944264406,109.45504587155963,922.6605504587156,4.0,dilution,10.0,0.0,wt
584.0,0.2077456771938696,109.95034246575342,887.2910958904109,4.0,dilution,10.0,0.0,wt
560.0,0.23295024839217027,109.63035714285714,932.6339285714286,4.0,dilution,10.0,0.0,wt
779.0,0.23934726714090598,108.71245186136072,961.421052631579,4.0,dilution,10.0,0.0,wt
689.0,0.25450613922049553,108.6589259796807,1404.1712626995645,4.0,dilution,10.0,0.0,wt
551.0,0.1885908441776537,110.97640653357531,1174.0852994555353,4.0,dilution,10.0,0.0,wt
663.0,0.20378557690830063,109.15837104072398,1072.2579185520362,4.0,dilution,10.0,0.0,wt
493.0,0.3409855799060105,108.90872210953347,1213.0202839756591,4.0,dilution,10.0,0.0,wt
798.0,0.23422595556181397,122.92481203007519,785.6365914786967,4.0,dilution,10.0,0.0,wt
418.0,0.3046765815298582,108.61961722488039,1199.1076555023924,4.0,dilution,10.0,0.0,wt
899.0,0.18871686022232853,110.94660734149055,1220.4082313681868,4.0,dilution,10.0,0.0,wt
416.0,0.35984694441226406,124.55288461538461,1162.4110576923076,4.0,dilution,10.0,0.0,wt
475.0,0.3285156434410721,122.22736842105263,1173.6294736842106,4.0,dilution,10.0,0.0,wt
768.0,0.24486864676882777,108.47005208333333,867.1536458333334,4.0,dilution,10.0,0.0,wt
535.0,0.27591173642138245,109.29532710280374,1080.23738317757,4.0,dilution,10.0,0.0,wt
568.0,0.21813876437132393,108.88028169014085,1089.4982394366198,4.0,dilution,10.0,0.0,wt
833.0,0.1911523435636427,110.95438175270108,871.1116446578632,4.0,dilution,10.0,0.0,wt
557.0,0.21411837846455847,114.8330341113106,1405.8922800718133,4.0,dilution,10.0,0.0,wt
465.0,0.23990585472186712,113.84301075268817,1217.9462365591398,4.0,dilution,10.0,0.0,wt
570.0,0.3079366476671841,111.19122807017544,1456.8491228070175,4.0,dilution,10.0,0.0,wt
456.0,0.2711927516956623,112.3092105263158,1545.8684210526317,4.0,dilution,10.0,0.0,wt
504.0,0.19378978305470482,113.20833333333333,1305.4285714285713,4.0,dilution,10.0,0.0,wt
432.0,0.33347028319455546,109.86342592592592,1015.6388888888889,4.0,dilution,10.0,0.0,wt
381.0,0.29244547624954814,112.05249343832021,1489.0419947506562,4.0,dilution,10.0,0.0,wt
482.0,0.31673189376725813,108.86514522821577,928.0497925311204,4.0,dilution,10.0,0.0,wt
683.0,0.2729206294715028,109.34407027818447,1100.9648609077599,4.0,dilution,10.0,0.0,wt
562.0,0.2077966810989792,110.07651245551601,1229.0071174377224,4.0,dilution,10.0,0.0,wt
788.0,0.21888658342224546,109.23350253807106,961.4657360406092,4.0,dilution,10.0,0.0,wt
646.0,0.25839703026733857,110.3405572755418,1066.2151702786377,4.0,dilution,10.0,0.0,wt
791.0,0.19299153428061888,109.07964601769912,910.4664981036663,4.0,dilution,10.0,0.0,wt
679.0,0.2947046405872023,112.6480117820324,1199.2974963181148,4.0,dilution,10.0,0.0,wt
715.0,0.2861264621674776,108.6027972027972,903.3496503496503,4.0,dilution,10.0,0.0,wt
674.0,0.2694894621804136,109.1839762611276,1167.9376854599407,4.0,dilution,10.0,0.0,wt
817.0,0.2268300855569852,113.69277845777233,1219.875152998776,4.0,dilution,10.0,0.0,wt
610.0,0.3456393454196153,113.69180327868852,817.1311475409836,4.0,dilution,10.0,0.0,wt
500.0,0.26998046687174,111.55,1202.234,4.0,dilution,10.0,0.0,wt
442.0,0.24970959613104338,111.01809954751131,1223.2239819004526,4.0,dilution,10.0,0.0,wt
513.0,0.24208431441540787,113.76803118908381,1114.896686159844,4.0,dilution,10.0,0.0,wt
374.0,0.3650923462767553,110.42513368983957,832.9919786096257,4.0,dilution,10.0,0.0,wt
327.0,0.41640564638661415,112.33639143730886,999.2782874617737,4.0,dilution,10.0,0.0,wt
641.0,0.2898536178948125,108.44617784711389,805.8876755070203,4.0,dilution,10.0,0.0,wt
785.0,0.218060676571926,108.94904458598727,1003.6993630573248,4.0,dilution,10.0,0.0,wt
385.0,0.31432746170497833,111.54025974025974,1084.774025974026,4.0,dilution,10.0,0.0,wt
633.0,0.2864566042016487,107.98736176935229,825.2922590837283,4.0,dilution,10.0,0.0,wt
450.0,0.3471983375909954,111.19555555555556,1007.9311111111111,4.0,dilution,10.0,0.0,wt
721.0,0.2295564331557683,108.46879334257974,876.5894590846048,4.0,dilution,10.0,0.0,wt
449.0,0.3874390739855986,111.78173719376392,1197.0579064587973,4.0,dilution,10.0,0.0,wt
434.0,0.35414010988467637,112.33870967741936,1045.2880184331798,4.0,dilution,10.0,0.0,wt
889.0,0.21674411874995508,113.67041619797526,1228.8638920134983,4.0,dilution,10.0,0.0,wt
775.0,0.23849734668487188,109.06967741935483,1045.4606451612904,4.0,dilution,10.0,0.0,wt
937.0,0.1912275660054185,114.75026680896478,1338.2956243329777,4.0,dilution,10.0,0.0,wt
427.0,0.25389267586632414,111.48009367681499,1008.2014051522249,4.0,dilution,10.0,0.0,wt
650.0,0.28200982939640423,110.60923076923076,968.2415384615384,4.0,dilution,10.0,0.0,wt
644.0,0.22080287987574929,114.28571428571429,1182.3695652173913,4.0,dilution,10.0,0.0,wt
498.0,0.2692900560798963,112.16064257028113,1322.293172690763,4.0,dilution,10.0,0.0,wt
419.0,0.289159906938388,108.74701670644392,1177.3842482100238,4.0,dilution,10.0,0.0,wt
449.0,0.29506942540342534,109.33184855233853,865.804008908686,4.0,dilution,10.0,0.0,wt
493.0,0.32364857501277505,109.32251521298174,1162.7079107505072,4.0,dilution,10.0,0.0,wt
511.0,0.2640764418197482,109.08219178082192,923.5420743639921,4.0,dilution,10.0,0.0,wt
378.0,0.3929344576860436,110.20899470899471,932.925925925926,4.0,dilution,10.0,0.0,wt
730.0,0.21695641961508796,113.55753424657534,1278.3219178082193,4.0,dilution,10.0,0.0,wt
678.0,0.18816864869573904,110.47935103244838,1152.7610619469026,4.0,dilution,10.0,0.0,wt
648.0,0.23042961724821348,110.78858024691358,1207.6342592592594,4.0,dilution,10.0,0.0,wt
602.0,0.24054806417085037,110.85215946843854,1472.8870431893688,4.0,dilution,10.0,0.0,wt
247.0,0.3389081240805042,110.82591093117409,1322.1497975708503,4.0,dilution,10.0,0.0,wt
718.0,0.20499187472401953,108.9025069637883,708.1100278551532,4.0,dilution,10.0,0.0,wt
259.0,0.4493007563844568,110.77606177606178,1279.4440154440153,4.0,dilution,10.0,0.0,wt
658.0,0.27422615685537505,112.14589665653496,805.2492401215806,4.0,dilution,10.0,0.0,wt
597.0,0.22934088588561358,112.77554438860972,829.3132328308208,4.0,dilution,10.0,0.0,wt
692.0,0.23723245388457959,110.15462427745665,984.164739884393,4.0,dilution,10.0,0.0,wt
675.0,0.28114237110228524,109.61333333333333,680.1303703703703,4.0,dilution,10.0,0.0,wt
675.0,0.23152295377567564,110.32296296296296,1164.0711111111111,4.0,dilution,10.0,0.0,wt
663.0,0.2652002950990753,108.88838612368023,986.2232277526396,4.0,dilution,10.0,0.0,wt
606.0,0.2077745267322248,109.88778877887789,1295.881188118812,4.0,dilution,10.0,0.0,wt
559.0,0.33220916555772395,109.36672629695886,917.3309481216457,4.0,dilution,10.0,0.0,wt
551.0,0.3121060275627571,110.91107078039927,1100.9600725952814,4.0,dilution,10.0,0.0,wt
536.0,0.28935285636383856,109.48694029850746,929.8078358208955,4.0,dilution,10.0,0.0,wt
600.0,0.30957980108185656,112.19166666666666,1187.9866666666667,4.0,dilution,10.0,0.0,wt
700.0,0.24007166811304148,110.67142857142858,885.4842857142858,4.0,dilution,10.0,0.0,wt
593.0,0.2682774466702896,109.31365935919055,1239.8650927487352,4.0,dilution,10.0,0.0,wt
481.0,0.31524856981830224,110.0997920997921,1143.6444906444906,4.0,dilution,10.0,0.0,wt
838.0,0.19238208050594693,108.08949880668258,987.4009546539379,3.0,dilution,10.0,0.0,wt
664.0,0.3002685829598547,106.7605421686747,825.1174698795181,3.0,dilution,10.0,0.0,wt
723.0,0.214825166371457,109.01936376210236,1029.9930843706777,3.0,dilution,10.0,0.0,wt
436.0,0.33624102145217316,109.04128440366972,1026.0275229357799,3.0,dilution,10.0,0.0,wt
516.0,0.3137643299966325,109.73449612403101,962.8546511627907,3.0,dilution,10.0,0.0,wt
381.0,0.39642946589806544,125.14435695538057,1062.3385826771653,3.0,dilution,10.0,0.0,wt
432.0,0.33337847052042596,124.02546296296296,1023.050925925926,3.0,dilution,10.0,0.0,wt
421.0,0.3072275065702667,113.94061757719714,1265.2375296912114,3.0,dilution,10.0,0.0,wt
396.0,0.3416086170126771,109.41414141414141,1241.4974747474748,3.0,dilution,10.0,0.0,wt
596.0,0.2697952463186175,109.03020134228188,1247.0872483221476,3.0,dilution,10.0,0.0,wt
794.0,0.16196963242267265,110.9823677581864,1015.227959697733,3.0,dilution,10.0,0.0,wt
550.0,0.2199970521305001,109.76,1287.1636363636364,3.0,dilution,10.0,0.0,wt
568.0,0.24644473793534014,108.77288732394366,1191.8274647887324,3.0,dilution,10.0,0.0,wt
891.0,0.20450436870040134,113.38159371492705,1231.1784511784513,3.0,dilution,10.0,0.0,wt
868.0,0.21853316557759112,108.88479262672811,970.9124423963134,3.0,dilution,10.0,0.0,wt
735.0,0.23400290788085462,109.9469387755102,787.2829931972789,3.0,dilution,10.0,0.0,wt
818.0,0.14923365340412414,111.50855745721272,1212.7151589242053,3.0,dilution,10.0,0.0,wt
698.0,0.18743272725201682,112.07736389684814,1344.9885386819485,3.0,dilution,10.0,0.0,wt
376.0,0.3904505460693884,114.22340425531915,1696.223404255319,3.0,dilution,10.0,0.0,wt
462.0,0.31911076979587,117.68181818181819,1534.064935064935,3.0,dilution,10.0,0.0,wt
634.0,0.2751397193414085,109.51892744479495,1215.0820189274448,3.0,dilution,10.0,0.0,wt
770.0,0.21376800332318655,108.73116883116883,738.5428571428571,3.0,dilution,10.0,0.0,wt
557.0,0.2227909341082097,109.0915619389587,808.1131059245961,3.0,dilution,10.0,0.0,wt
523.0,0.2177956327093849,112.18546845124283,1593.9560229445506,3.0,dilution,10.0,0.0,wt
552.0,0.24945783949810954,109.32608695652173,808.8586956521739,3.0,dilution,10.0,0.0,wt
424.0,0.2398978021133796,112.35849056603773,1635.6556603773586,3.0,dilution,10.0,0.0,wt
880.0,0.20775293993280042,110.24090909090908,1144.45,3.0,dilution,10.0,0.0,wt
538.0,0.3530821981173725,110.20631970260223,898.4702602230483,3.0,dilution,10.0,0.0,wt
529.0,0.3302576722529145,110.80718336483932,901.8412098298677,3.0,dilution,10.0,0.0,wt
712.0,0.28444774911134757,109.06320224719101,1101.745786516854,3.0,dilution,10.0,0.0,wt
369.0,0.4700450660779184,108.63956639566396,870.9241192411924,3.0,dilution,10.0,0.0,wt
716.0,0.26434584822323115,108.54608938547486,711.4972067039106,3.0,dilution,10.0,0.0,wt
758.0,0.21749421641473832,108.64775725593668,776.2889182058047,3.0,dilution,10.0,0.0,wt
656.0,0.22496405534024191,109.32926829268293,779.9923780487804,3.0,dilution,10.0,0.0,wt
543.0,0.25621407187866085,108.79005524861878,1103.353591160221,3.0,dilution,10.0,0.0,wt
483.0,0.2867886868020539,109.18426501035196,830.7142857142857,3.0,dilution,10.0,0.0,wt
855.0,0.21520830036455085,112.46900584795321,1325.8385964912281,3.0,dilution,10.0,0.0,wt
442.0,0.25047902213704365,109.65610859728507,1261.6900452488687,3.0,dilution,10.0,0.0,wt
431.0,0.3321181060382714,109.62645011600928,1348.7424593967517,3.0,dilution,10.0,0.0,wt
562.0,0.28988860992440074,120.19039145907473,1088.9572953736654,3.0,dilution,10.0,0.0,wt
721.0,0.2221251053759898,109.14285714285714,1294.1816920943133,3.0,dilution,10.0,0.0,wt
484.0,0.2616614174725283,111.75619834710744,1156.8636363636363,3.0,dilution,10.0,0.0,wt
343.0,0.4688214331688258,109.93877551020408,914.1603498542274,3.0,dilution,10.0,0.0,wt
332.0,0.3455379143723293,111.3132530120482,1147.3102409638554,3.0,dilution,10.0,0.0,wt
629.0,0.34002552185177537,112.23847376788554,891.2352941176471,3.0,dilution,10.0,0.0,wt
518.0,0.2913871171084693,111.06563706563706,1007.3861003861003,3.0,dilution,10.0,0.0,wt
438.0,0.2261184705451056,110.97945205479452,1351.6438356164383,3.0,dilution,10.0,0.0,wt
545.0,0.2686083188185978,110.79816513761467,1061.354128440367,3.0,dilution,10.0,0.0,wt
726.0,0.2488852563311617,116.98484848484848,1339.573002754821,3.0,dilution,10.0,0.0,wt
786.0,0.21828749808569253,109.5381679389313,1037.9936386768447,3.0,dilution,10.0,0.0,wt
405.0,0.35021382702095716,109.4,990.8888888888889,3.0,dilution,10.0,0.0,wt
445.0,0.32515522718509965,108.93033707865169,995.2247191011236,3.0,dilution,10.0,0.0,wt
472.0,0.22264707142248757,111.9385593220339,1323.5063559322034,3.0,dilution,10.0,0.0,wt
936.0,0.16200096580463116,111.34294871794872,1047.0405982905984,3.0,dilution,10.0,0.0,wt
439.0,0.3571101285823266,109.73804100227791,1405.0387243735763,3.0,dilution,10.0,0.0,wt
888.0,0.23071864263139336,111.0822072072072,905.6396396396397,3.0,dilution,10.0,0.0,wt
716.0,0.15465586967069123,111.76536312849161,1204.8519553072626,3.0,dilution,10.0,0.0,wt
383.0,0.3732546693339376,109.9295039164491,1508.5404699738904,3.0,dilution,10.0,0.0,wt
392.0,0.3818793811688523,111.68877551020408,1020.8647959183673,3.0,dilution,10.0,0.0,wt
649.0,0.23989291308641356,111.2804314329738,867.9568567026195,3.0,dilution,10.0,0.0,wt
816.0,0.22648249875862472,110.28063725490196,1136.5073529411766,3.0,dilution,10.0,0.0,wt
682.0,0.2727036767871667,109.7199413489736,1033.7961876832844,3.0,dilution,10.0,0.0,wt
648.0,0.2803721338525156,110.57407407407408,1214.2345679012346,3.0,dilution,10.0,0.0,wt
777.0,0.26645903511302965,109.06821106821107,1118.7258687258686,3.0,dilution,10.0,0.0,wt
751.0,0.24803684878748183,113.87217043941412,1021.9374167776298,3.0,dilution,10.0,0.0,wt
538.0,0.29079285697848134,108.99442379182156,688.089219330855,3.0,dilution,10.0,0.0,wt
881.0,0.26150271741023223,112.72871736662883,1392.683314415437,3.0,dilution,10.0,0.0,wt
694.0,0.22937370039293928,113.18011527377521,794.6671469740634,3.0,dilution,10.0,0.0,wt
479.0,0.3317306439915009,108.7536534446764,664.7974947807933,3.0,dilution,10.0,0.0,wt
621.0,0.2800451861783849,111.89533011272141,1270.5394524959743,3.0,dilution,10.0,0.0,wt
443.0,0.34179306242276086,109.48532731376976,1390.1625282167042,3.0,dilution,10.0,0.0,wt
756.0,0.2123132195071696,109.67460317460318,934.3968253968254,3.0,dilution,10.0,0.0,wt
488.0,0.2518427483256735,110.46926229508196,1479.6147540983607,3.0,dilution,10.0,0.0,wt
503.0,0.20928655691237774,112.4572564612326,1186.600397614314,3.0,dilution,10.0,0.0,wt
557.0,0.24131565976407943,109.63554757630162,1178.1741472172353,3.0,dilution,10.0,0.0,wt
931.0,0.15693136887636366,113.71643394199785,1251.779806659506,3.0,dilution,10.0,0.0,wt
311.0,0.39551394045534144,108.85852090032154,1132.765273311897,3.0,dilution,10.0,0.0,wt
531.0,0.3156418302440033,107.31450094161958,918.5386064030132,2.0,dilution,10.0,0.0,wt
